CustomerId,predicted_label,risk_probability
CustomerId_5185,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_2588,0,1.6178908e-05
CustomerId_2588,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_1031,0,1.6178908e-05
CustomerId_1031,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_775,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_775,0,1.6178908e-05
CustomerId_775,0,1.6178908e-05
CustomerId_791,0,1.6178908e-05
CustomerId_791,0,1.6178908e-05
CustomerId_5283,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_1580,0,1.6178908e-05
CustomerId_5283,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_4315,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_5054,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_5236,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_543,0,1.6178908e-05
CustomerId_543,0,1.6178908e-05
CustomerId_5054,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_4095,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_4333,0,1.6178908e-05
CustomerId_3091,0,1.6178908e-05
CustomerId_3091,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1415,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_761,0,1.6178908e-05
CustomerId_761,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4155,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4247,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4247,0,1.6178908e-05
CustomerId_4155,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_4155,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_4978,0,1.6178908e-05
CustomerId_4978,0,1.6178908e-05
CustomerId_3788,0,1.6178908e-05
CustomerId_3788,0,1.6178908e-05
CustomerId_3052,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_4672,0,1.6178908e-05
CustomerId_3224,0,1.6178908e-05
CustomerId_3224,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_1588,0,1.6178908e-05
CustomerId_2706,0,1.6178908e-05
CustomerId_1588,0,1.6178908e-05
CustomerId_2706,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3194,0,1.6178908e-05
CustomerId_2068,0,1.6178908e-05
CustomerId_3820,0,1.6178908e-05
CustomerId_3820,0,1.6178908e-05
CustomerId_347,0,3.2627817e-05
CustomerId_347,0,3.2627817e-05
CustomerId_7343,1,0.9996026
CustomerId_7343,1,0.9996251
CustomerId_347,0,3.2627817e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4748,0,1.6178908e-05
CustomerId_4748,0,1.6178908e-05
CustomerId_3894,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_7430,0,9.9573896e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_5283,0,1.6178908e-05
CustomerId_4184,0,1.6178908e-05
CustomerId_4184,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_1322,0,1.6178908e-05
CustomerId_1322,0,1.6178908e-05
CustomerId_1322,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_977,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_4801,0,1.6178908e-05
CustomerId_1449,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_977,0,1.6178908e-05
CustomerId_977,0,1.6178908e-05
CustomerId_4801,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1449,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_905,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_556,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3820,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3820,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_556,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1937,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3438,0,1.6178908e-05
CustomerId_3438,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_1739,0,3.2627817e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_1739,0,3.2627817e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_2915,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_790,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_790,0,1.6178908e-05
CustomerId_2915,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3438,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_2706,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_2706,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_3111,0,1.6178908e-05
CustomerId_4781,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_4781,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4204,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2953,0,1.6178908e-05
CustomerId_3551,0,1.6178908e-05
CustomerId_969,0,1.6178908e-05
CustomerId_2953,0,1.6178908e-05
CustomerId_3551,0,1.6178908e-05
CustomerId_969,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3551,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_4884,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_1943,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1732,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_636,0,1.6178908e-05
CustomerId_3035,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3035,0,1.6178908e-05
CustomerId_3970,0,1.6178908e-05
CustomerId_636,0,1.6178908e-05
CustomerId_1716,0,1.6178908e-05
CustomerId_3970,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_907,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1622,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3970,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_1622,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2519,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_2519,0,1.6178908e-05
CustomerId_2519,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_556,0,1.6178908e-05
CustomerId_556,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4595,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4333,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4333,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_2016,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1683,0,1.6178908e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1858,0,1.6178908e-05
CustomerId_1858,0,1.6178908e-05
CustomerId_1858,0,1.6178908e-05
CustomerId_1858,0,1.6178908e-05
CustomerId_1906,0,1.6178908e-05
CustomerId_1889,0,1.6178908e-05
CustomerId_1906,0,1.6178908e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_540,0,1.6178908e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_5140,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_5140,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4485,0,1.6178908e-05
CustomerId_3424,0,3.2627817e-05
CustomerId_4485,0,1.6178908e-05
CustomerId_4954,0,1.6178908e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_4149,0,1.6178908e-05
CustomerId_1276,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_5122,0,1.6178908e-05
CustomerId_775,0,1.6178908e-05
CustomerId_5122,0,1.6178908e-05
CustomerId_1276,0,1.6178908e-05
CustomerId_3427,0,1.6178908e-05
CustomerId_4610,0,1.6178908e-05
CustomerId_5122,0,1.6178908e-05
CustomerId_1438,0,1.6178908e-05
CustomerId_4486,0,1.6178908e-05
CustomerId_3795,0,1.6178908e-05
CustomerId_3795,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_4184,0,1.6178908e-05
CustomerId_2156,0,1.6178908e-05
CustomerId_2156,0,1.6178908e-05
CustomerId_2816,0,1.6178908e-05
CustomerId_3141,0,1.6178908e-05
CustomerId_3141,0,1.6178908e-05
CustomerId_3141,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_2977,0,1.6178908e-05
CustomerId_1341,0,1.6178908e-05
CustomerId_1341,0,1.6178908e-05
CustomerId_4174,0,1.6178908e-05
CustomerId_2917,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3737,0,1.6178908e-05
CustomerId_3737,0,1.6178908e-05
CustomerId_786,0,1.6178908e-05
CustomerId_3737,0,1.6178908e-05
CustomerId_1889,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_4835,0,1.6178908e-05
CustomerId_4835,0,1.6178908e-05
CustomerId_412,0,1.6178908e-05
CustomerId_1212,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_1714,0,1.6178908e-05
CustomerId_5280,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_2846,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_786,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_4613,0,1.6178908e-05
CustomerId_4613,0,1.6178908e-05
CustomerId_4613,0,1.6178908e-05
CustomerId_2917,0,1.6178908e-05
CustomerId_781,0,1.6178908e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3233,0,1.6178908e-05
CustomerId_2135,0,1.6178908e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_456,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3917,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_5283,0,1.6178908e-05
CustomerId_3442,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_3442,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_556,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_485,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_3917,0,1.6178908e-05
CustomerId_4486,0,1.6178908e-05
CustomerId_2977,0,1.6178908e-05
CustomerId_4486,0,1.6178908e-05
CustomerId_4835,0,1.6178908e-05
CustomerId_4184,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_4204,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_1276,0,1.6178908e-05
CustomerId_3737,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_3233,0,1.6178908e-05
CustomerId_3795,0,1.6178908e-05
CustomerId_4835,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_775,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_1889,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_456,0,1.6178908e-05
CustomerId_1341,0,1.6178908e-05
CustomerId_4610,0,1.6178908e-05
CustomerId_5122,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_1341,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_414,0,1.6178908e-05
CustomerId_2917,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_2917,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_2135,0,1.6178908e-05
CustomerId_3427,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4174,0,1.6178908e-05
CustomerId_485,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_4174,0,1.6178908e-05
CustomerId_4237,0,1.6178908e-05
CustomerId_2156,0,1.6178908e-05
CustomerId_3917,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3442,0,1.6178908e-05
CustomerId_3141,0,1.6178908e-05
CustomerId_412,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3141,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1714,0,1.6178908e-05
CustomerId_1714,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1212,0,1.6178908e-05
CustomerId_5280,0,1.6178908e-05
CustomerId_786,0,1.6178908e-05
CustomerId_5280,0,1.6178908e-05
CustomerId_4237,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4954,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2816,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1311,0,1.6178908e-05
